config_id,total_bets,wins,losses,win_rate_pct,total_pnl,avg_bet_pnl,profit_factor,expected_value,sharpe_ratio,sortino_ratio,max_drawdown,std_dev_pnl,pct_profitable_assets,pct_profitable_durations,consistency_score,q1_pnl,q2_pnl,q3_pnl,q4_pnl,stop_loss,take_profit,ranking_score
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.45_take_profit=0.65,88,12,76,13.64,-11.4726,-0.13037,0.04,-0.185694,-0.9121,-1.2521,11.241,0.14293,0.0,0.0,91.37,-3.9003,-4.3222,-2.6566,-0.5935,0.45,0.65,76.08
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.45_take_profit=0.7,85,11,74,12.94,-11.262,-0.132494,0.0374,-0.187033,-0.9225,-1.2613,11.0304,0.143628,0.0,0.0,92.0,-3.8903,-4.3903,-2.388,-0.5935,0.45,0.7,75.99
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.35_take_profit=0.7,87,13,74,14.94,-13.4381,-0.154461,0.1968,-0.168395,-0.7031,-1.1568,14.2207,0.219673,0.0,0.0,90.43,-5.2573,-3.98,-2.9835,-1.2173,0.35,0.7,75.91
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.4_take_profit=0.75,88,8,80,9.09,-11.6765,-0.132687,0.0791,-0.160645,-0.9318,-1.389,11.9266,0.142406,0.0,0.0,96.77,-3.84,-4.3446,-3.1106,-0.3812,0.4,0.75,75.9
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.4_take_profit=0.7,60,7,53,11.67,-10.0262,-0.167103,0.0568,-0.208305,-0.9219,-1.1876,9.7558,0.181256,0.0,0.0,95.02,-4.66,-2.4174,-2.0105,-0.9383,0.4,0.7,75.67
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.45_take_profit=0.7,90,9,81,10.0,-10.614,-0.117933,0.0145,-0.154605,-1.0506,-1.3044,10.5024,0.112248,0.0,0.0,94.18,-3.0003,-4.2103,-2.94,-0.4635,0.45,0.7,75.56
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.45_take_profit=0.75,90,9,81,10.0,-10.614,-0.117933,0.0145,-0.154605,-1.0506,-1.3044,10.5024,0.112248,0.0,0.0,94.18,-3.0003,-4.2103,-2.94,-0.4635,0.45,0.75,75.56
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.45_take_profit=0.65,90,9,81,10.0,-10.614,-0.117933,0.0145,-0.154605,-1.0506,-1.3044,10.5024,0.112248,0.0,0.0,94.18,-3.0003,-4.2103,-2.94,-0.4635,0.45,0.65,75.56
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.45_take_profit=0.7,90,9,81,10.0,-10.614,-0.117933,0.0145,-0.154605,-1.0506,-1.3044,10.5024,0.112248,0.0,0.0,94.18,-3.0003,-4.2103,-2.94,-0.4635,0.45,0.7,75.56
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.45_take_profit=0.75,90,9,81,10.0,-10.614,-0.117933,0.0145,-0.154605,-1.0506,-1.3044,10.5024,0.112248,0.0,0.0,94.18,-3.0003,-4.2103,-2.94,-0.4635,0.45,0.75,75.56
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.45_take_profit=0.65,90,9,81,10.0,-10.614,-0.117933,0.0145,-0.154605,-1.0506,-1.3044,10.5024,0.112248,0.0,0.0,94.18,-3.0003,-4.2103,-2.94,-0.4635,0.45,0.65,75.56
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.45_take_profit=0.65,85,11,74,12.94,-11.3106,-0.133066,0.0333,-0.187605,-0.936,-1.2668,11.079,0.142165,0.0,0.0,92.0,-3.8903,-4.3903,-2.4366,-0.5935,0.45,0.65,75.5
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.35_take_profit=0.65,84,11,73,13.1,-13.0991,-0.155942,0.1273,-0.169081,-0.8761,-1.3408,13.0124,0.178001,0.0,0.0,86.58,-3.6642,-4.8978,-3.9504,-0.5867,0.35,0.65,75.29
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.35_take_profit=0.7,78,9,69,11.54,-13.0403,-0.167184,0.1277,-0.178979,-0.8778,-1.3013,13.404,0.190455,0.0,0.0,98.39,-5.42,-3.512,-2.9721,-1.1362,0.35,0.7,75.27
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.4_take_profit=0.7,88,8,80,9.09,-11.7836,-0.133904,0.0707,-0.161862,-0.9608,-1.4018,12.0125,0.139365,0.0,0.0,96.77,-3.84,-4.4031,-3.1106,-0.4299,0.4,0.7,75.23
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.35_take_profit=0.75,87,11,76,12.64,-13.5929,-0.15624,0.2042,-0.170066,-0.6892,-1.176,14.5805,0.226714,0.0,0.0,91.08,-5.2087,-3.7656,-3.2975,-1.3211,0.35,0.75,75.12
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.35_take_profit=0.65,86,14,72,16.28,-13.2701,-0.154303,0.1034,-0.164426,-0.9869,-1.5525,13.0501,0.156344,0.0,0.0,93.37,-3.5904,-4.1639,-3.9067,-1.6091,0.35,0.65,75.11
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.45_take_profit=0.65,69,7,62,10.14,-9.3126,-0.134966,0.0114,-0.178536,-1.1345,-1.5964,9.1326,0.11896,0.0,0.0,94.9,-2.93,-3.1603,-2.4702,-0.7521,0.45,0.65,75.08
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.45_take_profit=0.75,69,7,62,10.14,-9.3126,-0.134966,0.0114,-0.178536,-1.1345,-1.5964,9.1326,0.11896,0.0,0.0,94.9,-2.93,-3.1603,-2.4702,-0.7521,0.45,0.75,75.08
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.45_take_profit=0.7,69,7,62,10.14,-9.3126,-0.134966,0.0114,-0.178536,-1.1345,-1.5964,9.1326,0.11896,0.0,0.0,94.9,-2.93,-3.1603,-2.4702,-0.7521,0.45,0.7,75.08
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.4_take_profit=0.65,83,8,75,9.64,-11.2281,-0.135279,0.058,-0.162634,-1.0092,-1.3726,11.2914,0.13404,0.0,0.0,96.44,-3.65,-4.0231,-2.9206,-0.6344,0.4,0.65,75.05
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.35_take_profit=0.7,80,9,71,11.25,-12.6435,-0.158044,0.1422,-0.169044,-0.8409,-1.3506,12.7224,0.187944,0.0,0.0,87.19,-3.8198,-5.0174,-3.5023,-0.304,0.35,0.7,75.01
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.35_take_profit=0.75,84,9,75,10.71,-12.9029,-0.153606,0.1605,-0.166676,-0.7875,-1.3262,12.9818,0.195053,0.0,0.0,88.53,-3.3813,-5.1337,-3.9504,-0.4375,0.35,0.75,74.94
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.4_take_profit=0.7,62,8,54,12.9,-10.2793,-0.165795,0.0655,-0.206118,-0.9293,-1.2746,10.0089,0.178404,0.0,0.0,96.1,-4.51,-2.3305,-2.4302,-1.0086,0.4,0.7,74.62
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.4_take_profit=0.7,71,8,63,11.27,-10.2389,-0.14421,0.0624,-0.166581,-1.1552,-1.9275,10.0689,0.124837,0.0,0.0,99.72,-3.23,-2.8926,-2.5947,-1.5216,0.4,0.7,74.59
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.4_take_profit=0.65,60,7,53,11.67,-10.1138,-0.168564,0.0486,-0.209765,-0.9483,-1.198,9.8434,0.17776,0.0,0.0,95.02,-4.66,-2.4466,-2.0105,-0.9967,0.4,0.65,74.55
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.4_take_profit=0.7,78,9,69,11.54,-12.2244,-0.156722,0.0683,-0.185232,-0.9511,-1.2644,11.9539,0.164774,0.0,0.0,97.31,-5.04,-3.1882,-2.4976,-1.4986,0.4,0.7,74.44
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.4_take_profit=0.75,84,8,76,9.52,-12.1505,-0.144649,0.0864,-0.177321,-0.8908,-1.3117,12.2994,0.162374,0.0,0.0,93.8,-3.6487,-4.91,-2.9706,-0.6212,0.4,0.75,74.43
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.35_take_profit=0.65,83,13,70,15.66,-13.0973,-0.157799,0.0986,-0.168409,-1.0118,-1.6032,12.8773,0.155962,0.0,0.0,92.92,-3.5504,-3.7539,-4.1739,-1.6191,0.35,0.65,74.33
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.4_take_profit=0.7,86,10,76,11.63,-11.8739,-0.138068,0.068,-0.163138,-1.0874,-1.7733,11.7039,0.126973,0.0,0.0,96.57,-3.325,-3.9423,-3.2846,-1.322,0.4,0.7,74.17
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.4_take_profit=0.75,83,9,74,10.84,-11.6361,-0.140194,0.075,-0.163877,-1.0665,-1.7896,11.4661,0.131454,0.0,0.0,97.98,-3.2472,-3.3669,-3.67,-1.352,0.4,0.75,73.85
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.4_take_profit=0.65,62,8,54,12.9,-10.3669,-0.167208,0.0576,-0.207531,-0.9556,-1.2854,10.0965,0.174979,0.0,0.0,96.1,-4.51,-2.3597,-2.4302,-1.067,0.4,0.65,73.59
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.4_take_profit=0.7,87,12,75,13.79,-13.3769,-0.153757,0.1342,-0.187583,-0.7838,-1.2284,13.5253,0.196181,0.0,0.0,92.46,-4.9673,-4.1851,-2.6146,-1.6099,0.4,0.7,73.57
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.35_take_profit=0.7,62,6,56,9.68,-11.1367,-0.179624,0.114,-0.19522,-0.8993,-1.2876,11.5004,0.19973,0.0,0.0,97.8,-4.84,-2.7505,-3.1,-0.4462,0.35,0.7,73.47
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.4_take_profit=0.7,84,8,76,9.52,-12.2479,-0.145808,0.0791,-0.17848,-0.9162,-1.3222,12.3968,0.159148,0.0,0.0,93.8,-3.6974,-4.91,-2.9706,-0.6699,0.4,0.7,73.38
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.35_take_profit=0.7,56,5,51,8.93,-10.2136,-0.182386,0.1142,-0.199909,-0.8807,-1.2346,10.5773,0.207091,0.0,0.0,94.84,-4.88,-2.7074,-2.2522,-0.374,0.35,0.7,73.21
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.45_take_profit=0.7,83,10,73,12.05,-11.2845,-0.135958,0.0162,-0.174749,-1.1277,-1.582,11.1338,0.120565,0.0,0.0,97.15,-3.38,-4.1603,-2.7914,-0.9529,0.45,0.7,73.06
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.45_take_profit=0.65,83,10,73,12.05,-11.2845,-0.135958,0.0162,-0.174749,-1.1277,-1.582,11.1338,0.120565,0.0,0.0,97.15,-3.38,-4.1603,-2.7914,-0.9529,0.45,0.65,73.06
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.45_take_profit=0.75,83,10,73,12.05,-11.2845,-0.135958,0.0162,-0.174749,-1.1277,-1.582,11.1338,0.120565,0.0,0.0,97.15,-3.38,-4.1603,-2.7914,-0.9529,0.45,0.75,73.06
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.4_take_profit=0.65,78,9,69,11.54,-12.3898,-0.158843,0.0557,-0.187352,-0.992,-1.2815,12.1193,0.160118,0.0,0.0,97.31,-5.04,-3.2659,-2.5268,-1.557,0.4,0.65,73.0
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.4_take_profit=0.65,88,8,80,9.09,-11.9881,-0.136229,0.0546,-0.164187,-1.0363,-1.4261,12.0514,0.131459,0.0,0.0,96.77,-3.84,-4.4031,-3.1106,-0.6344,0.4,0.65,72.99
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.4_take_profit=0.75,87,11,76,12.64,-13.4855,-0.155006,0.13,-0.188411,-0.7881,-1.2249,13.6339,0.196693,0.0,0.0,91.54,-4.9187,-4.1073,-2.8886,-1.571,0.4,0.75,72.73
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.35_take_profit=0.65,80,9,71,11.25,-13.1115,-0.163894,0.1105,-0.174894,-0.9415,-1.4006,13.0248,0.17407,0.0,0.0,87.19,-3.8979,-5.0466,-3.5511,-0.6159,0.35,0.65,72.73
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.35_take_profit=0.7,60,6,54,10.0,-10.2577,-0.170962,0.0986,-0.186135,-1.0245,-1.6381,10.0177,0.166876,0.0,0.0,85.22,-3.3279,-3.215,-2.7043,-1.0106,0.35,0.7,72.65
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.4_take_profit=0.7,90,10,80,11.11,-13.7255,-0.152505,0.0874,-0.176378,-0.9088,-1.2703,13.8739,0.167805,0.0,0.0,97.76,-5.31,-4.1282,-3.0274,-1.2599,0.4,0.7,72.63
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.4_take_profit=0.7,90,10,80,11.11,-13.7255,-0.152505,0.0874,-0.176378,-0.9088,-1.2703,13.8739,0.167805,0.0,0.0,97.76,-5.31,-4.1282,-3.0274,-1.2599,0.4,0.7,72.63
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.4_take_profit=0.7,83,10,73,12.05,-13.2408,-0.159528,0.0805,-0.193658,-0.9081,-1.3028,13.3892,0.175678,0.0,0.0,97.67,-5.16,-3.9805,-2.8106,-1.2897,0.4,0.7,72.56
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.45_take_profit=0.75,88,11,77,12.5,-11.9165,-0.135415,0.0224,-0.171749,-1.1297,-1.6273,11.7657,0.119868,0.0,0.0,96.23,-3.56,-4.4322,-2.9714,-0.9529,0.45,0.75,72.48
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.45_take_profit=0.7,88,11,77,12.5,-11.9165,-0.135415,0.0224,-0.171749,-1.1297,-1.6273,11.7657,0.119868,0.0,0.0,96.23,-3.56,-4.4322,-2.9714,-0.9529,0.45,0.7,72.48
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.45_take_profit=0.65,88,11,77,12.5,-11.9165,-0.135415,0.0224,-0.171749,-1.1297,-1.6273,11.7657,0.119868,0.0,0.0,96.23,-3.56,-4.4322,-2.9714,-0.9529,0.45,0.65,72.48
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.35_take_profit=0.7,90,12,78,13.33,-14.2144,-0.157938,0.1639,-0.168148,-0.7909,-1.2769,14.997,0.199692,0.0,0.0,96.77,-5.76,-4.2261,-3.251,-0.9773,0.35,0.7,72.41
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.35_take_profit=0.7,90,12,78,13.33,-14.2144,-0.157938,0.1639,-0.168148,-0.7909,-1.2769,14.997,0.199692,0.0,0.0,96.77,-5.76,-4.2261,-3.251,-0.9773,0.35,0.7,72.41
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.35_take_profit=0.7,60,5,55,8.33,-10.6536,-0.17756,0.11,-0.193207,-0.8846,-1.2135,11.0173,0.200733,0.0,0.0,94.91,-4.94,-2.8274,-2.2822,-0.604,0.35,0.7,72.39
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.35_take_profit=0.75,86,13,73,15.12,-14.0624,-0.163517,0.2078,-0.172362,-0.6827,-1.1182,15.3105,0.239522,0.0,0.0,89.48,-5.4687,-4.0556,-3.5476,-0.9905,0.35,0.75,72.32
S1_entry_window_start=30_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.4_take_profit=0.65,71,8,63,11.27,-10.4625,-0.147359,0.0419,-0.169731,-1.2522,-1.9696,10.2925,0.117683,0.0,0.0,99.72,-3.23,-3.0384,-2.6725,-1.5216,0.4,0.65,72.28
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.35_take_profit=0.7,77,9,68,11.69,-12.8841,-0.167325,0.0965,-0.1789,-1.0189,-1.5569,12.6441,0.16423,0.0,0.0,91.35,-3.5398,-4.6661,-3.2276,-1.4506,0.35,0.7,72.16
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.35_take_profit=0.75,77,8,69,10.39,-12.8995,-0.167526,0.1104,-0.179114,-0.9761,-1.5708,12.6595,0.171632,0.0,0.0,93.55,-3.4226,-4.5297,-3.1983,-1.7488,0.35,0.75,72.09
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.4_take_profit=0.75,80,7,73,8.75,-12.0018,-0.150023,0.0646,-0.181572,-0.9595,-1.3397,12.1507,0.156352,0.0,0.0,95.24,-3.97,-4.71,-2.9406,-0.3812,0.4,0.75,72.07
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.4_take_profit=0.7,80,7,73,8.75,-12.0505,-0.150631,0.0608,-0.18218,-0.9745,-1.3451,12.1994,0.15458,0.0,0.0,95.24,-3.97,-4.71,-2.9406,-0.4299,0.4,0.7,71.67
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.35_take_profit=0.65,78,9,69,11.54,-13.4884,-0.172928,0.0978,-0.184723,-0.9664,-1.346,13.7252,0.178934,0.0,0.0,98.39,-5.42,-3.6287,-3.0694,-1.3703,0.35,0.65,71.61
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.4_take_profit=0.75,62,7,55,11.29,-10.5045,-0.169427,0.0494,-0.209033,-0.9769,-1.2835,10.2341,0.173432,0.0,0.0,94.88,-4.51,-2.5946,-2.4302,-0.9696,0.4,0.75,71.61
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.35_take_profit=0.75,80,7,73,8.75,-13.1005,-0.163756,0.1324,-0.174698,-0.8703,-1.4055,13.1794,0.188161,0.0,0.0,89.17,-3.7026,-5.38,-3.8504,-0.1675,0.35,0.75,71.59
S1_entry_window_start=60_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.35_take_profit=0.65,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.65,71.43
S1_entry_window_start=60_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.45_take_profit=0.65,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.65,71.43
S1_entry_window_start=60_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.4_take_profit=0.75,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.75,71.43
S1_entry_window_start=60_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.4_take_profit=0.7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.7,71.43
S1_entry_window_start=60_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.4_take_profit=0.65,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.65,71.43
S1_entry_window_start=60_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.35_take_profit=0.75,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.75,71.43
S1_entry_window_start=60_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.45_take_profit=0.65,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.65,71.43
S1_entry_window_start=60_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.4_take_profit=0.65,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.65,71.43
S1_entry_window_start=60_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.35_take_profit=0.7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.7,71.43
S1_entry_window_start=60_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.35_take_profit=0.75,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.75,71.43
S1_entry_window_start=60_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.4_take_profit=0.7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.7,71.43
S1_entry_window_start=60_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.4_take_profit=0.75,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.75,71.43
S1_entry_window_start=60_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.35_take_profit=0.7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.7,71.43
S1_entry_window_start=60_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.4_take_profit=0.65,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.65,71.43
S1_entry_window_start=60_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.45_take_profit=0.75,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.75,71.43
S1_entry_window_start=60_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.45_take_profit=0.7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.7,71.43
S1_entry_window_start=60_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.45_take_profit=0.65,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.65,71.43
S1_entry_window_start=60_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.4_take_profit=0.75,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.75,71.43
